"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction"
"2005-10-17",1190.099976,-1.00495430982178,0.297498686183638,"10_1",10,1,1.93
"2005-10-18",1178.140015,1.49557733169771,-1.00495430982178,"10_2",10,2,7
"2005-10-19",1195.76001,-1.50197036611051,1.49557733169771,"10_3",10,3,13.92
"2005-10-20",1177.800049,0.151971211201746,-1.50197036611051,"10_4",10,4,-4.82
"2005-10-21",1179.589966,1.67770492886678,0.151971211201746,"10_5",10,5,26.13
"2005-10-24",1199.380005,-0.236786171868857,1.67770492886678,"10_1",10,1,1.93
"2005-10-25",1196.540039,-0.431246245993779,-0.236786171868857,"10_2",10,2,7
"2005-10-26",1191.380005,-1.04752312004766,-0.431246245993779,"10_3",10,3,1.68
"2005-10-27",1178.900024,1.65493337881211,-1.04752312004766,"10_4",10,4,-4.82
"2005-10-28",1198.410034,0.717615486854307,1.65493337881211,"10_5",10,5,26.13
"2005-10-31",1207.01001,-0.352109755908321,0.717615486854307,"10_1",10,1,1.93
"2005-11-01",1202.76001,0.997705269565788,-0.352109755908321,"11_2",11,2,16.43
"2005-11-02",1214.76001,0.426415996358007,0.997705269565788,"11_3",11,3,8.02
"2005-11-03",1219.939941,0.0164003155627363,0.426415996358007,"11_4",11,4,2.09
"2005-11-04",1220.140015,0.218830951134732,0.0164003155627363,"11_5",11,5,7.83
"2005-11-07",1222.810059,-0.345114351075183,0.218830951134732,"11_1",11,1,0.19
"2005-11-08",1218.589966,0.169052598288014,-0.345114351075183,"11_2",11,2,16.43
"2005-11-09",1220.650024,0.844626780591452,0.169052598288014,"11_3",11,3,8.02
"2005-11-10",1230.959961,0.305453476890136,0.844626780591452,"11_4",11,4,2.09
"2005-11-11",1234.719971,-0.0777472643633154,0.305453476890136,"11_5",11,5,7.83
"2005-11-14",1233.76001,-0.385001942152429,-0.0777472643633154,"11_1",11,1,9.31
"2005-11-15",1229.01001,0.179001878105131,-0.385001942152429,"11_2",11,2,16.43
"2005-11-16",1231.209961,0.941357556154463,0.179001878105131,"11_3",11,3,8.02
"2005-11-17",1242.800049,0.440132827835122,0.941357556154463,"11_4",11,4,2.09
"2005-11-18",1248.27002,0.52712601396932,0.440132827835122,"11_5",11,5,7.83
"2005-11-21",1254.849976,0.508427630555264,0.52712601396932,"11_1",11,1,0.19
"2005-11-22",1261.22998,0.34728043810059,0.508427630555264,"11_2",11,2,5.96
"2005-11-23",1265.609985,0.208596252501907,0.34728043810059,"11_3",11,3,8.02
"2005-11-25",1268.25,-0.850781707076679,0.208596252501907,"11_5",11,5,7.83
"2005-11-28",1257.459961,0.00159201888099302,-0.850781707076679,"11_1",11,1,9.31
"2005-11-29",1257.47998,-0.636193031081099,0.00159201888099302,"11_2",11,2,5.96
"2005-11-30",1249.47998,1.21571087517544,-0.636193031081099,"11_3",11,3,9.86
"2005-12-01",1264.670044,0.0324125649962874,1.21571087517544,"12_4",12,4,17.39
"2005-12-02",1265.079956,-0.236347907167382,0.0324125649962874,"12_5",12,5,9.96
"2005-12-05",1262.089966,0.127564994839683,-0.236347907167382,"12_1",12,1,3.75
"2005-12-06",1263.699951,-0.500906563697417,0.127564994839683,"12_2",12,2,17.79
"2005-12-07",1257.369995,-0.121684866513775,-0.500906563697417,"12_3",12,3,-7.35
"2005-12-08",1255.839966,0.281089079466357,-0.121684866513775,"12_4",12,4,6.41
"2005-12-09",1259.369995,0.0841737538776212,0.281089079466357,"12_5",12,5,9.96
"2005-12-12",1260.430054,0.555366002086777,0.0841737538776212,"12_1",12,1,4.81
"2005-12-13",1267.430054,0.41895298152683,0.555366002086777,"12_2",12,2,17.79
"2005-12-14",1272.73999,-0.141431008229728,0.41895298152683,"12_3",12,3,-9.53
"2005-12-15",1270.939941,-0.284828171908087,-0.141431008229728,"12_4",12,4,6.41
"2005-12-16",1267.319946,-0.583901644044677,-0.284828171908087,"12_5",12,5,3.42
"2005-12-19",1259.920044,-0.023814923925438,-0.583901644044677,"12_1",12,1,3.75
"2005-12-20",1259.619995,0.25166669412865,-0.023814923925438,"12_2",12,2,-7.85
"2005-12-21",1262.790039,0.422077767118025,0.25166669412865,"12_3",12,3,-9.53
"2005-12-22",1268.119995,0.0425857964647879,0.422077767118025,"12_4",12,4,17.39
"2005-12-23",1268.660034,-0.955338284109612,0.0425857964647879,"12_5",12,5,9.96
"2005-12-27",1256.540039,0.129721692059825,-0.955338284109612,"12_2",12,2,-7.85
"2005-12-28",1258.170044,-0.29805192214543,0.129721692059825,"12_3",12,3,-9.53
"2005-12-29",1254.420044,-0.48867243706128,-0.29805192214543,"12_4",12,4,6.41
"2005-12-30",1248.290039,1.64304843900144,-0.48867243706128,"12_5",12,5,3.42
"2006-01-03",1268.800049,0.367269216585605,1.64304843900144,"01_2",1,2,-1.34
"2006-01-04",1273.459961,0.00157201644442181,0.367269216585605,"01_3",1,3,14.5
"2006-01-05",1273.47998,0.939941827746675,0.00157201644442181,"01_4",1,4,0.03
"2006-01-06",1285.449951,0.365636405862679,0.939941827746675,"01_5",1,5,9.08
"2006-01-09",1290.150024,-0.0356612015224007,0.365636405862679,"01_1",1,1,-2.25
"2006-01-10",1289.689941,0.348154456141473,-0.0356612015224007,"01_2",1,2,6.29
"2006-01-11",1294.180054,-0.62742390248583,0.348154456141473,"01_3",1,3,14.5
"2006-01-12",1286.060059,0.120517388682867,-0.62742390248583,"01_4",1,4,-4.01
"2006-01-13",1287.609985,-0.363458737856877,0.120517388682867,"01_5",1,5,9.08
"2006-01-17",1282.930054,-0.389732860681741,-0.363458737856877,"01_2",1,2,6.29
"2006-01-18",1277.930054,0.556367304904158,-0.389732860681741,"01_3",1,3,7.42
"2006-01-19",1285.040039,-1.83263153561552,0.556367304904158,"01_4",1,4,0.03
"2006-01-20",1261.48999,0.184698730744589,-1.83263153561552,"01_5",1,5,1.93
"2006-01-23",1263.819946,0.240543679471251,0.184698730744589,"01_1",1,1,-2.25
"2006-01-24",1266.859985,-0.172073553968959,0.240543679471251,"01_2",1,2,-1.34
"2006-01-25",1264.680054,0.723495398781715,-0.172073553968959,"01_3",1,3,7.42
"2006-01-26",1273.829956,0.776399938894195,0.723495398781715,"01_4",1,4,0.03
"2006-01-27",1283.719971,0.114508618172779,0.776399938894195,"01_5",1,5,9.08
"2006-01-30",1285.189941,-0.397605430682409,0.114508618172779,"01_1",1,1,-2.25
"2006-01-31",1280.079956,0.185926276623925,-0.397605430682409,"01_2",1,2,6.29
"2006-02-01",1282.459961,-0.90607078219731,0.185926276623925,"02_3",2,3,5
"2006-02-02",1270.839966,-0.535861098343833,-0.90607078219731,"02_4",2,4,8.26
"2006-02-03",1264.030029,0.078320212122106,-0.535861098343833,"02_5",2,5,-0.14
"2006-02-06",1265.02002,-0.809472643760999,0.078320212122106,"02_1",2,1,-8.01
"2006-02-07",1254.780029,0.86628689880113,-0.809472643760999,"02_2",2,2,8.66
"2006-02-08",1265.650024,-0.147749770042276,0.86628689880113,"02_3",2,3,5
"2006-02-09",1263.780029,0.253996813238138,-0.147749770042276,"02_4",2,4,8.26
"2006-02-10",1266.98999,-0.325969820803397,0.253996813238138,"02_5",2,5,6.95
"2006-02-13",1262.859985,1.00328176919787,-0.325969820803397,"02_1",2,1,9.23
"2006-02-14",1275.530029,0.350440279599249,1.00328176919787,"02_2",2,2,-4.01
"2006-02-15",1280,0.732812890624999,0.350440279599249,"02_3",2,3,5
"2006-02-16",1289.380005,-0.165972404698485,0.732812890624999,"02_4",2,4,-4.48
"2006-02-17",1287.23999,-0.327053310393194,-0.165972404698485,"02_5",2,5,-0.14
"2006-02-21",1283.030029,0.751347574266319,-0.327053310393194,"02_2",2,2,8.66
"2006-02-22",1292.670044,-0.377513583040838,0.751347574266319,"02_3",2,3,5
"2006-02-23",1287.790039,0.12735111705581,-0.377513583040838,"02_4",2,4,8.26
"2006-02-24",1289.430054,0.363722016983489,0.12735111705581,"02_5",2,5,6.95
"2006-02-27",1294.119995,-1.04008600840759,0.363722016983489,"02_1",2,1,-8.01
"2006-02-28",1280.660034,0.826133065693845,-1.04008600840759,"02_2",2,2,8.66
"2006-03-01",1291.23999,-0.162632432101184,0.826133065693845,"03_3",3,3,10.66
"2006-03-02",1289.140015,-0.148163502627748,-0.162632432101184,"03_4",3,4,-0.23
"2006-03-03",1287.22998,-0.696842843887159,-0.148163502627748,"03_5",3,5,-0.62
"2006-03-06",1278.26001,-0.18619099255088,-0.696842843887159,"03_1",3,1,6.81
"2006-03-07",1275.880005,0.202994481444202,-0.18619099255088,"03_2",3,2,6.68
"2006-03-08",1278.469971,-0.488082719308541,0.202994481444202,"03_3",3,3,10.66
"2006-03-09",1272.22998,0.722358704359403,-0.488082719308541,"03_4",3,4,-0.23
"2006-03-10",1281.420044,0.211481084027746,0.722358704359403,"03_5",3,5,5.44
"2006-03-13",1284.130005,1.03961241837037,0.211481084027746,"03_1",3,1,-1.97
"2006-03-14",1297.47998,0.426984622914942,1.03961241837037,"03_2",3,2,-5.11
"2006-03-15",1303.02002,0.177275557132277,0.426984622914942,"03_3",3,3,10.66
"2006-03-16",1305.329956,0.147092617554236,0.177275557132277,"03_4",3,4,-5.07
"2006-03-17",1307.25,-0.166000688468155,0.147092617554236,"03_5",3,5,5.44
"2006-03-20",1305.079956,-0.601493875061856,-0.166000688468155,"03_1",3,1,6.81
"2006-03-21",1297.22998,0.602056622218977,-0.601493875061856,"03_2",3,2,6.68
"2006-03-22",1305.040039,-0.258229241961213,0.602056622218977,"03_3",3,3,10.66
"2006-03-23",1301.670044,0.0983280675390648,-0.258229241961213,"03_4",3,4,-0.23
"2006-03-24",1302.949951,-0.102840941739289,0.0983280675390648,"03_5",3,5,5.44
"2006-03-27",1301.609985,-0.643818432293294,-0.102840941739289,"03_1",3,1,6.81
"2006-03-28",1293.22998,0.746969614793486,-0.643818432293294,"03_2",3,2,6.68
"2006-03-29",1302.890015,-0.202627617803944,0.746969614793486,"03_3",3,3,10.66
"2006-03-30",1300.25,-0.413766967890789,-0.202627617803944,"03_4",3,4,-0.23
"2006-03-31",1294.869995,0.227054763130865,-0.413766967890789,"03_5",3,5,-0.62
"2006-04-03",1297.810059,0.625668983199029,0.227054763130865,"04_1",4,1,4.3
"2006-04-04",1305.930054,0.431110761465023,0.625668983199029,"04_2",4,2,9.63
"2006-04-05",1311.560059,-0.192139123382678,0.431110761465023,"04_3",4,3,2.24
"2006-04-06",1309.040039,-1.03434872858003,-0.192139123382678,"04_4",4,4,-16.5
"2006-04-07",1295.5,0.0864527209571607,-1.03434872858003,"04_5",4,5,3.92
"2006-04-10",1296.619995,-0.775095944745164,0.0864527209571607,"04_1",4,1,4.3
"2006-04-11",1286.569946,0.120479186135127,-0.775095944745164,"04_2",4,2,-8.96
"2006-04-12",1288.119995,0.0776325190107774,0.120479186135127,"04_3",4,3,2.24
"2006-04-13",1289.119995,-0.29400203353451,0.0776325190107774,"04_4",4,4,7.07
"2006-04-17",1285.329956,1.70773838247025,-0.29400203353451,"04_1",4,1,18.93
"2006-04-18",1307.280029,0.202712880271493,1.70773838247025,"04_2",4,2,9.63
"2006-04-19",1309.930054,0.116793029927695,0.202712880271493,"04_3",4,3,2.24
"2006-04-20",1311.459961,-0.0137199766177237,0.116793029927695,"04_4",4,4,7.07
"2006-04-21",1311.280029,-0.241751870682991,-0.0137199766177237,"04_5",4,5,3.92
"2006-04-24",1308.109985,-0.486961728986421,-0.241751870682991,"04_1",4,1,18.93
"2006-04-25",1301.73999,0.281933721648972,-0.486961728986421,"04_2",4,2,-8.96
"2006-04-26",1305.410034,0.330159634731289,0.281933721648972,"04_3",4,3,2.24
"2006-04-27",1309.719971,0.0679545261358823,0.330159634731289,"04_4",4,4,7.07
"2006-04-28",1310.609985,-0.413551251862312,0.0679545261358823,"04_5",4,5,4.58
"2006-05-01",1305.189941,0.614471484039727,-0.413551251862312,"05_1",5,1,-1.09
"2006-05-02",1313.209961,-0.387597273182731,0.614471484039727,"05_2",5,2,6.56
"2006-05-03",1308.119995,0.315720653746294,-0.387597273182731,"05_3",5,3,3.52
"2006-05-04",1312.25,1.02953019622785,0.315720653746294,"05_4",5,4,10.04
"2006-05-05",1325.76001,-0.0829694659442903,1.02953019622785,"05_5",5,5,12.15
"2006-05-08",1324.660034,0.0362342780547686,-0.0829694659442903,"05_1",5,1,-1.09
"2006-05-09",1325.140015,-0.172814870434652,0.0362342780547686,"05_2",5,2,6.56
"2006-05-10",1322.849976,-1.27980740878813,-0.172814870434652,"05_3",5,3,3.52
"2006-05-11",1305.920044,-1.12411583446068,-1.27980740878813,"05_4",5,4,-2.63
"2006-05-12",1291.23999,0.252471269883762,-1.12411583446068,"05_5",5,5,-2.06
"2006-05-15",1294.5,-0.18694816531479,0.252471269883762,"05_1",5,1,5.4
"2006-05-16",1292.079956,-1.68410707858701,-0.18694816531479,"05_2",5,2,3.7
"2006-05-17",1270.319946,-0.669901077031515,-1.68410707858701,"05_3",5,3,3.52
"2006-05-18",1261.810059,0.41368904636384,-0.669901077031515,"05_4",5,4,-2.63
"2006-05-19",1267.030029,-0.391473200040466,0.41368904636384,"05_5",5,5,12.15
"2006-05-22",1262.069946,-0.434998869706072,-0.391473200040466,"05_1",5,1,-1.09
"2006-05-23",1256.579956,0.158365569218107,-0.434998869706072,"05_2",5,2,3.7
"2006-05-24",1258.569946,1.13700943244992,0.158365569218107,"05_3",5,3,-3.77
"2006-05-25",1272.880005,0.571933644287233,1.13700943244992,"05_4",5,4,10.04
"2006-05-26",1280.160034,-1.58496113463264,0.571933644287233,"05_5",5,5,12.15
"2006-05-30",1259.869995,0.811192507207856,-1.58496113463264,"05_2",5,2,3.7
"2006-05-31",1270.089966,1.2298337454939,0.811192507207856,"05_3",5,3,-3.77
"2006-06-01",1285.709961,0.195223656667304,1.2298337454939,"06_4",6,4,11.46
"2006-06-02",1288.219971,-1.77997023149706,0.195223656667304,"06_5",6,5,-3.05
"2006-06-05",1265.290039,-0.113812877333496,-1.77997023149706,"06_1",6,1,8.27
"2006-06-06",1263.849976,-0.609245729019972,-0.113812877333496,"06_2",6,2,0.88
"2006-06-07",1256.150024,0.141705207657576,-0.609245729019972,"06_3",6,3,-1.96
"2006-06-08",1257.930054,-0.447561053342953,0.141705207657576,"06_4",6,4,11.46
"2006-06-09",1252.300049,-1.18662520311056,-0.447561053342953,"06_5",6,5,7.35
"2006-06-12",1237.439941,-1.11116503875641,-1.18662520311056,"06_1",6,1,8.27
"2006-06-13",1223.689941,0.518930309651037,-1.11116503875641,"06_2",6,2,0.88
"2006-06-14",1230.040039,2.12350770477643,0.518930309651037,"06_3",6,3,-5.49
"2006-06-15",1256.160034,-0.367787134994936,2.12350770477643,"06_4",6,4,11.46
"2006-06-16",1251.540039,-0.911679502408632,-0.367787134994936,"06_5",6,5,7.35
"2006-06-19",1240.130005,-0.000807173438236877,-0.911679502408632,"06_1",6,1,8.27
"2006-06-20",1240.119995,0.97409573659846,-0.000807173438236877,"06_2",6,2,0.88
"2006-06-21",1252.199951,-0.527070376798001,0.97409573659846,"06_3",6,3,-5.49
"2006-06-22",1245.599976,-0.0883089291260527,-0.527070376798001,"06_4",6,4,-6.2
"2006-06-23",1244.5,0.48694728806749,-0.0883089291260527,"06_5",6,5,7.35
"2006-06-26",1250.560059,-0.908401633191761,0.48694728806749,"06_1",6,1,-3.71
"2006-06-27",1239.199951,0.548745099167612,-0.908401633191761,"06_2",6,2,0.88
"2006-06-28",1246,2.15650040128411,0.548745099167612,"06_3",6,3,-5.49
"2006-06-29",1272.869995,-0.209765648533491,2.15650040128411,"06_4",6,4,11.46
"2006-06-30",1270.199951,0.786489559548096,-0.209765648533491,"06_5",6,5,7.35
"2006-07-03",1280.189941,-0.724885167645611,0.786489559548096,"07_1",7,1,-7.09
"2006-07-05",1270.910034,0.24942143150945,-0.724885167645611,"07_3",7,3,7.89
"2006-07-06",1274.079956,-0.674995000078313,0.24942143150945,"07_4",7,4,7.23
"2006-07-07",1265.47998,0.146978698153718,-0.674995000078313,"07_5",7,5,-8.74
"2006-07-10",1267.339966,0.401635562402829,0.146978698153718,"07_1",7,1,-7.09
"2006-07-11",1272.430054,-1.08690280904037,0.401635562402829,"07_2",7,2,6.86
"2006-07-12",1258.599976,-1.29667466321324,-1.08690280904037,"07_3",7,3,7.89
"2006-07-13",1242.280029,-0.489428941789739,-1.29667466321324,"07_4",7,4,-9.09
"2006-07-14",1236.199951,-0.138323982185631,-0.489428941789739,"07_5",7,5,-8.74
"2006-07-17",1234.48999,0.191981710600992,-0.138323982185631,"07_1",7,1,-7.15
"2006-07-18",1236.859985,1.85551107468319,0.191981710600992,"07_2",7,2,6.86
"2006-07-19",1259.810059,-0.84775112912477,1.85551107468319,"07_3",7,3,4.6
"2006-07-20",1249.130005,-0.707689829290427,-0.84775112912477,"07_4",7,4,-9.09
"2006-07-21",1240.290039,1.662513956544,-0.707689829290427,"07_5",7,5,-8.74
"2006-07-24",1260.910034,0.632080861052136,1.662513956544,"07_1",7,1,-7.09
"2006-07-25",1268.880005,-0.0378271387450819,0.632080861052136,"07_2",7,2,6.86
"2006-07-26",1268.400024,-0.409971058152548,-0.0378271387450819,"07_3",7,3,7.89
"2006-07-27",1263.199951,1.21517563295091,-0.409971058152548,"07_4",7,4,-9.09
"2006-07-28",1278.550049,-0.147824874081245,1.21517563295091,"07_5",7,5,-2.78
"2006-07-31",1276.660034,-0.44960990766004,-0.147824874081245,"07_1",7,1,-7.15
"2006-08-01",1270.920044,0.510652895171432,-0.44960990766004,"08_2",8,2,6.31
"2006-08-02",1277.410034,0.223889426564496,0.510652895171432,"08_3",8,3,0.3
"2006-08-03",1280.27002,-0.0710814895126483,0.223889426564496,"08_4",8,4,-4.49
"2006-08-04",1279.359985,-0.280606322074402,-0.0710814895126483,"08_5",8,5,-11.76
"2006-08-07",1275.77002,-0.336270639123489,-0.280606322074402,"08_1",8,1,4.95
"2006-08-08",1271.47998,-0.434928515351065,-0.336270639123489,"08_2",8,2,6.31
"2006-08-09",1265.949951,0.462902028265085,-0.434928515351065,"08_3",8,3,-10.48
"2006-08-10",1271.810059,-0.398649858453421,0.462902028265085,"08_4",8,4,-4.49
"2006-08-11",1266.73999,0.116043624706281,-0.398649858453421,"08_5",8,5,-11.76
"2006-08-14",1268.209961,1.36964663061813,0.116043624706281,"08_1",8,1,1.98
"2006-08-15",1285.579956,0.766198784760758,1.36964663061813,"08_2",8,2,11.64
"2006-08-16",1295.430054,0.158242893444569,0.766198784760758,"08_3",8,3,0.3
"2006-08-17",1297.47998,0.371494672310849,0.158242893444569,"08_4",8,4,-4.49
"2006-08-18",1302.300049,-0.367045137076549,0.371494672310849,"08_5",8,5,7.83
"2006-08-21",1297.52002,0.100185429123486,-0.367045137076549,"08_1",8,1,4.95
"2006-08-22",1298.819946,-0.448865604347597,0.100185429123486,"08_2",8,2,11.64
"2006-08-23",1292.98999,0.237439502528544,-0.448865604347597,"08_3",8,3,-10.48
"2006-08-24",1296.060059,-0.0748493862814043,0.237439502528544,"08_4",8,4,-4.49
"2006-08-25",1295.089966,0.516571294321958,-0.0748493862814043,"08_5",8,5,-11.76
"2006-08-28",1301.780029,0.19204473446412,0.516571294321958,"08_1",8,1,1.98
"2006-08-29",1304.280029,0.0835684036989885,0.19204473446412,"08_2",8,2,11.64
"2006-08-30",1305.369995,-0.118744034713311,0.0835684036989885,"08_3",8,3,0.3
"2006-08-31",1303.819946,0.55146142088548,-0.118744034713311,"08_4",8,4,-5.67
"2006-09-01",1311.01001,0.170859870093596,0.55146142088548,"09_5",9,5,2.95
"2006-09-05",1313.25,-0.989148296211691,0.170859870093596,"09_2",9,2,-2.8
"2006-09-06",1300.26001,-0.479903246428384,-0.989148296211691,"09_3",9,3,-19.93
"2006-09-07",1294.02002,0.378666784459798,-0.479903246428384,"09_4",9,4,6.4
"2006-09-08",1298.920044,0.0477315753855606,0.378666784459798,"09_5",9,5,2.95
"2006-09-11",1299.540039,1.03574807978656,0.0477315753855606,"09_1",9,1,-11.35
"2006-09-12",1313,0.386134501142427,1.03574807978656,"09_2",9,2,-2.8
"2006-09-13",1318.069946,-0.135798331904312,0.386134501142427,"09_3",9,3,-0.51
"2006-09-14",1316.280029,0.2567846450248,-0.135798331904312,"09_4",9,4,6.4
"2006-09-15",1319.660034,0.115182695606279,0.2567846450248,"09_5",9,5,2.95
"2006-09-18",1321.180054,-0.267945234964922,0.115182695606279,"09_1",9,1,-11.35
"2006-09-19",1317.640015,0.572238161725832,-0.267945234964922,"09_2",9,2,-7.23
"2006-09-20",1325.180054,-0.53955120878992,0.572238161725832,"09_3",9,3,-0.51
"2006-09-21",1318.030029,-0.246580117940545,-0.53955120878992,"09_4",9,4,6.4
"2006-09-22",1314.780029,0.881513693877381,-0.246580117940545,"09_5",9,5,9.2
"2006-09-25",1326.369995,0.752428133750112,0.881513693877381,"09_1",9,1,-11.35
"2006-09-26",1336.349976,0.0179586189478881,0.752428133750112,"09_2",9,2,-2.8
"2006-09-27",1336.589966,0.171334444987146,0.0179586189478881,"09_3",9,3,-0.51
"2006-09-28",1338.880005,-0.226310721549689,0.171334444987146,"09_4",9,4,0.26
"2006-09-29",1335.849976,-0.339112181860749,-0.226310721549689,"09_5",9,5,9.2
"2006-10-02",1331.319946,0.209569383256275,-0.339112181860749,"10_1",10,1,12.48
"2006-10-03",1334.109985,1.20604494238906,0.209569383256275,"10_2",10,2,-0.48
"2006-10-04",1350.199951,0.223672056702654,1.20604494238906,"10_3",10,3,15.04
"2006-10-05",1353.219971,-0.268249440430405,0.223672056702654,"10_4",10,4,16.87
"2006-10-06",1349.589966,0.0792883784673894,-0.268249440430405,"10_5",10,5,-35.5
"2006-10-09",1350.660034,0.204345277902845,0.0792883784673894,"10_1",10,1,1.48
"2006-10-10",1353.420044,-0.256394385127039,0.204345277902845,"10_2",10,2,-0.48
"2006-10-11",1349.949951,0.954109816475706,-0.256394385127039,"10_3",10,3,1.41
"2006-10-12",1362.829956,0.204723926687739,0.954109816475706,"10_4",10,4,16.87
"2006-10-13",1365.619995,0.251904923228654,0.204723926687739,"10_5",10,5,26.54
"2006-10-16",1369.060059,-0.365945231333344,0.251904923228654,"10_1",10,1,1.48
"2006-10-17",1364.050049,0.12829441275142,-0.365945231333344,"10_2",10,2,4.14
"2006-10-18",1365.800049,0.0849254618821643,0.12829441275142,"10_3",10,3,15.04
"2006-10-19",1366.959961,0.119975350177791,0.0849254618821643,"10_4",10,4,16.87
"2006-10-20",1368.599976,0.615230465267812,0.119975350177791,"10_5",10,5,26.54
"2006-10-23",1377.02002,0.0261423214457007,0.615230465267812,"10_1",10,1,1.48
"2006-10-24",1377.380005,0.351389303055841,0.0261423214457007,"10_2",10,2,-0.48
"2006-10-25",1382.219971,0.496301973920767,0.351389303055841,"10_3",10,3,15.04
"2006-10-26",1389.079956,-0.845163012344268,0.496301973920767,"10_4",10,4,16.87
"2006-10-27",1377.339966,0.0428425816839997,-0.845163012344268,"10_5",10,5,-35.5
"2006-10-30",1377.930054,0.00071752553560041,0.0428425816839997,"10_1",10,1,1.48
"2006-10-31",1377.939941,-0.735146844836264,0.00071752553560041,"10_2",10,2,-0.48
